day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,72100,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,72200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72200,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,72300,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,72300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,72400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72500,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,72600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,72700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,72700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72800,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,72800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,72900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,73000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,73100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,73100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,73200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73300,TOMATOES,4992.0,4989,4995,6.0,3.0
-1,73400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73400,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,73500,TOMATOES,4992.0,4989,4995,6.0,3.0
-1,73500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,73600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,73800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,73800,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,73900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,73900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,74000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74100,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,74200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,74300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,74300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,74400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,74600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,74700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,74700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,74800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,74900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,74900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,75100,TOMATOES,4992.0,4988,4996,8.0,4.0
-1,75100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,75300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,75300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75400,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,75500,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,75500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75600,TOMATOES,4984.5,4982,4987,5.0,2.5
-1,75700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,75700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,75800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,75900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,75900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76000,TOMATOES,4991.5,4987,4996,9.0,4.5
-1,76100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,76100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,76300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,76300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,76500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,76500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76600,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,76700,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,76700,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,76800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,76800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,76900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,76900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,77100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,77200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,77300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,77300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77400,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,77400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,77600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,77700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,77700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,77800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,77900,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,78000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78000,TOMATOES,4987.5,4985,4990,5.0,2.5
-1,78100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,78200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,78800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,78900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79000,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,79000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,79200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,79300,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,79300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,79400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,79600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,79700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,79700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,79800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,79900,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,80000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,80100,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,80100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,80200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80300,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,80400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,80500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,80500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,80600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80700,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,80800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,80800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,80900,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,80900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81000,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,81000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,81200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,81300,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,81300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,81400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,81600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,81700,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,81700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81800,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,81800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,81900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,82000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82000,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,82100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,82100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,82200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,82400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,82500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,82500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,82600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,82800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,82800,TOMATOES,4992.0,4989,4995,6.0,3.0
-1,82900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,82900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83000,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,83000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,83200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83200,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,83300,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,83300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83400,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,83400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,83600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83600,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,83700,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,83700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,83800,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,83900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,83900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84000,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84100,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84200,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84300,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,84300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84400,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84500,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84600,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84700,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,84700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,84800,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,84800,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,84900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,84900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85000,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,85100,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,85100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85200,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,85300,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,85300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85400,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,85500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,85500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85600,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,85700,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,85700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,85800,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,85900,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,85900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86000,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,86000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86100,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,86200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86200,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,86300,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,86300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86400,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,86400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86500,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,86600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86600,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,86700,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,86700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86800,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,86800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,86900,TOMATOES,4980.5,4977,4984,7.0,3.5
-1,87000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87000,TOMATOES,4981.0,4977,4985,8.0,4.0
-1,87100,TOMATOES,4980.0,4976,4984,8.0,4.0
-1,87100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87200,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,87200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87300,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,87400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87400,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,87500,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,87500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87600,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,87600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87700,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,87800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,87800,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,87900,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,87900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88000,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,88000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88100,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,88200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88200,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,88300,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,88300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88400,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,88400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88500,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,88600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88600,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,88700,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,88700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88800,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,88800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,88900,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,89000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89000,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,89100,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,89100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89200,TOMATOES,4981.5,4975,4988,13.0,6.5
-1,89200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89300,TOMATOES,4981.5,4975,4988,13.0,6.5
-1,89400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89400,TOMATOES,4977.5,4975,4980,5.0,2.5
-1,89500,TOMATOES,4981.0,4974,4988,14.0,7.0
-1,89500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89600,TOMATOES,4981.5,4975,4988,13.0,6.5
-1,89600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89700,TOMATOES,4981.0,4974,4988,14.0,7.0
-1,89800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,89800,TOMATOES,4983.0,4979,4987,8.0,4.0
-1,89900,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,89900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90000,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,90000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90100,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,90200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90200,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,90300,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,90300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90400,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,90400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90500,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,90600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90600,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,90700,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,90700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90800,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,90800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,90900,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,91000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91000,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,91100,TOMATOES,4981.5,4975,4988,13.0,6.5
-1,91100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91200,TOMATOES,4978.5,4975,4982,7.0,3.5
-1,91200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91300,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,91400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91400,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,91500,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,91500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91600,TOMATOES,4978.5,4972,4985,13.0,6.5
-1,91600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91700,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,91800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,91800,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,91900,TOMATOES,4980.5,4974,4987,13.0,6.5
-1,91900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92000,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,92000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92100,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,92200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92200,TOMATOES,4980.0,4973,4987,14.0,7.0
-1,92300,TOMATOES,4978.5,4972,4985,13.0,6.5
-1,92300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92400,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,92400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92500,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,92600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92600,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,92700,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,92700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,92800,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,92900,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,92900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93000,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,93100,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,93100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93200,TOMATOES,4979.5,4973,4986,13.0,6.5
-1,93300,TOMATOES,4978.5,4972,4985,13.0,6.5
-1,93300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93400,TOMATOES,4979.0,4972,4986,14.0,7.0
-1,93500,TOMATOES,4978.5,4972,4985,13.0,6.5
-1,93500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93600,TOMATOES,4974.5,4971,4978,7.0,3.5
-1,93700,TOMATOES,4977.5,4971,4984,13.0,6.5
-1,93700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,93800,TOMATOES,4977.5,4971,4984,13.0,6.5
-1,93900,TOMATOES,4977.5,4971,4984,13.0,6.5
